,datetime,time,Austria,Belgium,Bulgaria,Switzerland,Czechia,Germany,Denmark,Estonia,Spain,Finland,France,Greece,Croatia,Hungary,Ireland,Italy,Lithuania,Luxembourg,Latvia,Netherlands,Norway,Poland,Portugal,Romania,Slovenia,Slovakia,Sweden,United Kingdom,month,weekday,original_index,preds,pred_Austria
10190,2013-11-25,2013-11-25,0.0333333333333,0.0330147676176,0.0976878601545,0.0774569537034,0.0384871630874,0.0697307254395,0.0836793816603,0.0232239564,0.137978989799,0.0172490856304,0.0735275467018,0.072025444272,0.0496300194512,0.0244032142858,0.0151507128109,0.0745665646971,0.0461517797187,0.039581215308,0.0259339423719,0.0433070682291,0.00979199791573,0.0503638518806,0.216640085061,0.0540268449777,0.070665680545,0.0318433520433,0.0386805958152,0.0433633174872,11,0,10190,0.10958363860845566,0.10958363860845566
10191,2013-11-26,2013-11-26,0.0434272209272,0.0217255120315,0.0126788677216,0.0583002751804,0.0349744985763,0.0739766061056,0.0407266207536,0.0269765761488,0.144507101167,0.0168388817368,0.0862986151638,0.0616064060064,0.0447850420552,0.0429809211373,0.0196778839485,0.0836400484845,0.0464623012405,0.0927980033451,0.0299845576248,0.0219214125197,0.00605968313926,0.0335431975046,0.204755847415,0.0354726950588,0.110277062381,0.0606176385029,0.0349304996346,0.0322381371705,11,1,10191,0.05156666040420532,0.05156666040420532
10192,2013-11-27,2013-11-27,0.0737179487179,0.0482853406329,0.012892379384,0.0902409690751,0.0996762439552,0.0507523952397,0.00710891894854,0.00629021600264,0.138686247836,0.00705801135316,0.0922782507444,0.134073917035,0.022366045601,0.114268123109,0.0148251727436,0.0624542259857,0.00946055079628,0.057666534633,0.00855660146851,0.0236529521564,0.00821967320016,0.0445150607516,0.210240613813,0.038258415293,0.064155244337,0.121160431824,0.014140733576,0.0203944428628,11,2,10192,0.034797556698322296,0.034797556698322296
10193,2013-11-28,2013-11-28,0.057082403682,0.0120565891923,0.0481055237543,0.0489928095585,0.0125987743912,0.012908038869,0.0495346621679,0.0143217391734,0.142467636298,0.00798732903004,0.0641400176199,0.150154316865,0.081520524616,0.130874265299,0.0165369778584,0.0741339342598,0.020601067376,0.0155508407845,0.017235893557,0.0211058182183,0.0118069670036,0.0157389139358,0.199514952023,0.0543539119887,0.129912851685,0.0566016526684,0.0335097596165,0.0159347675356,11,3,10193,0.09400209784507751,0.09400209784507751
10194,2013-11-29,2013-11-29,0.048951048951,0.0110300447658,0.0431521791071,0.0550538529088,0.0174388133365,0.00914262340647,0.00483878412785,0.00709554108573,0.135096883915,0.0123987162506,0.0412597189188,0.146873372426,0.10243654273,0.0994168563391,0.0132883667456,0.0865823337755,0.00894797799084,0.00716614232927,0.00818624741207,0.00871725376463,0.00597221106867,0.0191522698185,0.211106512461,0.0493878008202,0.127964573344,0.0502843471624,0.00945085097566,0.0242878549308,11,4,10194,0.07019105553627014,0.07019105553627014
10195,2013-11-30,2013-11-30,0.0468293810473,0.0390112808599,0.0920799425632,0.0418955130021,0.0325350749879,0.01656619845,0.0147630659099,0.0306212349965,0.083410447768,0.00545170023611,0.0500155357711,0.0364513908928,0.0298317058963,0.0692620444028,0.0421036489911,0.0480570280747,0.00917100936014,0.0371177059151,0.0229383705864,0.0401621544168,0.00712452531315,0.0181495283148,0.194569125772,0.0978187203095,0.0197179926352,0.046667935895,0.0108671971048,0.0486452309877,11,5,10195,0.09593551605939865,0.09593551605939865
10196,2013-12-01,2013-12-01,0.0882349488651,0.0706762003785,0.0273226129626,0.0693697982709,0.0313422931576,0.0286205096836,0.0466156467612,0.0115324311738,0.139770510231,0.0116961526024,0.0896866062811,0.0283552570686,0.0911833409786,0.142206280929,0.0131137514289,0.0598055955763,0.00778850194793,0.061787468375,0.00855121872768,0.0419739388539,0.016809570742,0.0202577621334,0.222448838086,0.113973175738,0.11879242281,0.0732004961679,0.0364468829599,0.0292763879633,12,6,10196,0.046132855117321014,0.046132855117321014
10197,2013-12-02,2013-12-02,0.103045815096,0.0939434055148,0.0219940488396,0.0784816523241,0.115409354796,0.0738711642682,0.0480195513413,0.0520061014558,0.135192979986,0.0234456655056,0.0823200505361,0.0533500675135,0.0470289797139,0.141736941237,0.0136462568598,0.0603625454716,0.0822964909102,0.105735150521,0.0604382522455,0.0673793837221,0.00764362785276,0.0771072867847,0.219127662425,0.0954922165575,0.106082289335,0.122660353607,0.0254300714003,0.0128463258789,12,0,10197,0.09846248477697372,0.09846248477697372
10198,2013-12-03,2013-12-03,0.103835814723,0.100216707909,0.145114016358,0.0770940683119,0.0981382743391,0.0705182579725,0.0104622020667,0.0082611416372,0.155910880952,0.0137837396966,0.111956379832,0.0512109254407,0.127091616753,0.14648496637,0.0144876580104,0.0985397126013,0.013754098405,0.102748677109,0.00841201200635,0.0603539913361,0.0130676178781,0.0632077369689,0.21677825984,0.1451563217,0.124862000602,0.127549734424,0.0158478296522,0.0120206731572,12,1,10198,0.05690447986125946,0.05690447986125946
10199,2013-12-04,2013-12-04,0.094862507139,0.0129639852884,0.145871075319,0.0913886470014,0.0505403379444,0.0144178383743,0.0409476909005,0.00703692700305,0.163884531532,0.0120792842272,0.0765673435147,0.123916263637,0.121016791447,0.0875940770163,0.0657179812628,0.135948349185,0.00782535809639,0.00945260252248,0.00843497103827,0.0086892726712,0.0144438465854,0.0464366329913,0.214309900626,0.148319567211,0.132623688489,0.109975438382,0.0188680441553,0.0453558545623,12,2,10199,0.051189325749874115,0.051189325749874115
10200,2013-12-05,2013-12-05,0.0795454545455,0.0172220633105,0.157352624771,0.0939448465815,0.0522325721466,0.0147963771742,0.00482153597848,0.0144562591861,0.137519035723,0.00762969704054,0.0639551856096,0.172925925623,0.118367348249,0.0911862532595,0.0150368352912,0.132589454277,0.0195817282872,0.0157567944233,0.0154285885505,0.00831636701375,0.0053849860521,0.0230989031755,0.205771858265,0.0899275998961,0.123447338791,0.0889110572208,0.00757356806718,0.0279343775273,12,3,10200,0.06299285590648651,0.06299285590648651
10201,2013-12-06,2013-12-06,0.0620731745732,0.0547029825934,0.115352212732,0.055674468953,0.0446460673847,0.0224999531677,0.0365096477916,0.00989715875819,0.160287049976,0.00515455894393,0.070395934864,0.15725686211,0.0560847368333,0.0998333698927,0.0254517107386,0.102346309486,0.00915260023375,0.0281352598461,0.0102492547618,0.0357983663026,0.00816774441794,0.0192856380309,0.197930724247,0.0441453861619,0.127189462091,0.0635074217953,0.00850443013215,0.03472583533,12,4,10201,0.07621925324201584,0.07621925324201584
10202,2013-12-07,2013-12-07,0.0564102564103,0.0191225267313,0.114126617453,0.103974913431,0.0206150911493,0.0154929378045,0.0513974442946,0.0091438078833,0.168083521226,0.00470311958531,0.0906419230214,0.0935147022148,0.133358728576,0.109234682665,0.0197366864346,0.11578841956,0.00905149463007,0.0089807721262,0.0094751739723,0.00975617482044,0.00984512332314,0.0218055963035,0.20672310146,0.100993521036,0.13581192247,0.0525961214372,0.0162627780946,0.0220379434711,12,5,10202,0.05536673218011856,0.05536673218011856
10203,2013-12-08,2013-12-08,0.0643382751452,0.0260868700196,0.111385242905,0.116003002987,0.0112481857765,0.0167533633179,0.00392520505336,0.00793050010602,0.165470421681,0.00442647205356,0.106790937233,0.165680255455,0.0555016412705,0.0623494292731,0.0184202170166,0.10742846814,0.0101372751157,0.0113898874967,0.00813849126749,0.0171565070129,0.00606364855218,0.0297801632844,0.200997832577,0.0901690392913,0.0424219031645,0.0401595845959,0.00597583985171,0.0274528476256,12,6,10203,0.05760340392589569,0.05760340392589569
10204,2013-12-09,2013-12-09,0.050306366339,0.0806036862347,0.107140890468,0.119155304638,0.0117319787131,0.026479725515,0.00534104798483,0.00841063981261,0.150263263493,0.00448370540195,0.122289690565,0.164983141514,0.04882155305,0.0403872107743,0.0250021129476,0.0600731387166,0.00852404506196,0.10661371364,0.00848767533076,0.0309761939695,0.00484604073021,0.0136262429344,0.199729701248,0.0525157665402,0.0287541279175,0.027804857196,0.00812359235418,0.0326944627665,12,0,10204,0.06517963856458664,0.06517963856458664
10205,2013-12-10,2013-12-10,0.0686013986014,0.112688807418,0.0420697364775,0.11933605749,0.0379389373051,0.0411477445481,0.0108993874146,0.00755855654628,0.149329406297,0.00414928416947,0.124871189592,0.127116897564,0.0615661319545,0.0905719203073,0.0109966144487,0.123097462804,0.00829108714834,0.111477669174,0.0084182632771,0.0885939037798,0.00560725321399,0.0445082519143,0.184725901668,0.10044169759,0.0955092942267,0.104521590139,0.00743156728937,0.0248414331861,12,1,10205,0.04110100120306015,0.04110100120306015
10206,2013-12-11,2013-12-11,0.055303030303,0.10684103173,0.138097240083,0.111071125516,0.0247629943346,0.0244068324427,0.00339263665685,0.00561446056066,0.127622885959,0.004104302263,0.117242254096,0.136746978322,0.125716687125,0.0650404770571,0.0168894148576,0.122716054279,0.00517367773325,0.0220610205239,0.00576437007819,0.0582963985514,0.00606332614327,0.0149831778998,0.0951141623892,0.0895821310915,0.0692408501453,0.0348815220845,0.00624572959667,0.0388483924355,12,2,10206,0.07023337483406067,0.07023337483406067
10207,2013-12-12,2013-12-12,0.0642378739981,0.0692324810755,0.0503246524712,0.0908530072774,0.0259846799758,0.0322553796386,0.0239874287931,0.0065509531908,0.132993794194,0.00520026355488,0.0887299348407,0.130212190918,0.131813374574,0.0299005306713,0.00966055478317,0.117009212399,0.00567007952968,0.00663534978243,0.00549771316682,0.0665024002693,0.00623730993014,0.0200871002337,0.0637352042348,0.039046460241,0.101040666207,0.025188391858,0.0153468383466,0.0190618004206,12,3,10207,0.11477888375520706,0.11477888375520706
10208,2013-12-13,2013-12-13,0.0696386946387,0.0859619615112,0.0805702893748,0.0955718544795,0.0318526636586,0.0417108895907,0.00488945665149,0.0170006609143,0.0833604872347,0.0147782246529,0.0716710188311,0.107474075421,0.121468236052,0.0273772346402,0.0404803226918,0.117557881982,0.0315313828551,0.00937257013542,0.0274923212333,0.0639910088774,0.00640153650298,0.0495567396655,0.0719748088169,0.0861986313193,0.0798964582794,0.0296275472201,0.019865338739,0.0146243993371,12,4,10208,0.08154091238975525,0.08154091238975525
10209,2013-12-14,2013-12-14,0.0845392054527,0.0667913052758,0.148118097988,0.0541861118477,0.0216147886628,0.0185249415384,0.00769552220168,0.0257592943228,0.157765136554,0.00783595642518,0.0778521309531,0.145884155118,0.0532569339578,0.0132329152879,0.00843869117865,0.114222912588,0.0307845808489,0.01961032917,0.0365563851258,0.0447110409479,0.00486811163228,0.0291434347335,0.199873226189,0.0754514601623,0.0667984674493,0.0287098021727,0.00505484512582,0.0281914801464,12,5,10209,0.06536991894245148,0.06536991894245148
10210,2013-12-15,2013-12-15,0.0934149184149,0.036544987857,0.124054357633,0.0852843995166,0.046605386228,0.0246115431531,0.0262300002076,0.0064081620097,0.164823182468,0.00395149250868,0.104126931531,0.13198066549,0.0574056660793,0.0232651324632,0.0158025054633,0.0902513523229,0.00789237541956,0.0986109520273,0.00724151375977,0.0189943278257,0.00589140444628,0.0175966978774,0.19588598536,0.0567453857213,0.0762975724098,0.0398644514192,0.00593992226907,0.0170937969439,12,6,10210,0.07014455646276474,0.07014455646276474
10211,2013-12-16,2013-12-16,0.0998674051983,0.0913553900246,0.0541996382569,0.119737080002,0.112300394855,0.0840668891652,0.00434896635571,0.00576849619675,0.145190234635,0.00392607603238,0.113723397244,0.108434248962,0.0714816858318,0.0189226146972,0.0420838307517,0.131600756157,0.00764544052641,0.110926856961,0.0065306085908,0.0468227498963,0.0045987503059,0.054407472813,0.161802875921,0.0599640798946,0.100143612566,0.0271552589906,0.00588883096446,0.0173920743151,12,0,10211,0.049790605902671814,0.049790605902671814
10212,2013-12-17,2013-12-17,0.0800353344459,0.0426154703009,0.0657680530123,0.120016009444,0.078081044276,0.0666405138591,0.0315447532212,0.00959046635634,0.0794321012822,0.00498365234453,0.0950292506066,0.113534514869,0.0638184838676,0.0148831678117,0.0341985772249,0.136816111429,0.0165359094931,0.113284997005,0.00698455214191,0.013203976975,0.0074568265223,0.0618225449059,0.0660389540538,0.079826500223,0.0845617339214,0.0317773675482,0.00974665276567,0.0499394653185,12,1,10212,0.09070129692554474,0.09070129692554474
10213,2013-12-18,2013-12-18,0.0664335664336,0.0478934682528,0.0948863219374,0.106532181883,0.0222419962986,0.0287025851415,0.00746727900721,0.00778717379691,0.0980520308495,0.00703275938617,0.0684038828087,0.114633239653,0.0562888107182,0.0121123118976,0.0109730179985,0.120484678096,0.0101605709206,0.00841917033694,0.0098305572244,0.038649695241,0.00472464751802,0.0435812450116,0.0745703879675,0.064960702718,0.0633314106079,0.0224407884898,0.00921636624594,0.0172039678654,12,2,10213,0.10856909304857254,0.10856909304857254
10214,2013-12-19,2013-12-19,0.0608908713158,0.0562809809296,0.121210813024,0.0297765295842,0.0180990788554,0.01200199203,0.00854699591826,0.00698163779163,0.0525240855629,0.00401641578291,0.0501743326342,0.135799250963,0.0516558843059,0.0285942888258,0.029304234792,0.0834090079036,0.0116988768926,0.035699956415,0.00882733398101,0.0397169981342,0.00452487209314,0.0478669493977,0.0921154868523,0.0666266614625,0.0805024131135,0.0285786401527,0.00593313106386,0.0468422929388,12,3,10214,0.07886362820863724,0.07886362820863724
10215,2013-12-20,2013-12-20,0.0524538282231,0.100849664201,0.137194535408,0.0281041487282,0.0138075044589,0.0258959700099,0.0314935125487,0.0146633660726,0.128685539239,0.00499804511661,0.0844089036489,0.163835411053,0.0581578003512,0.048140243998,0.00880834747209,0.055469374308,0.0089914900499,0.082964150257,0.00873905028723,0.0867696084989,0.00569441157532,0.0200285593477,0.210522540463,0.0887667726225,0.029401690147,0.0197050115955,0.009081855788,0.0375543847953,12,4,10215,0.052761949598789215,0.052761949598789215
10216,2013-12-21,2013-12-21,0.0991841491841,0.0256636017188,0.15730090012,0.0633563443212,0.0669381584158,0.0268853591214,0.0101315487452,0.00707305198132,0.125843303241,0.00411940576853,0.051794570209,0.168220396845,0.0449104199544,0.0859196810002,0.0121034062142,0.075006420773,0.00930885907951,0.0295511489625,0.00772612971718,0.0114227424068,0.00562254587936,0.0575000792411,0.183588525777,0.092537711471,0.010221427052,0.0949265330804,0.00660987776092,0.0258266710949,12,5,10216,0.10580254346132278,0.10580254346132278
10217,2013-12-22,2013-12-22,0.0597569097569,0.0163917428514,0.132432038719,0.0566590830074,0.0198556684406,0.0218701071914,0.0203838270483,0.00768938751012,0.150589751837,0.00510266239198,0.0442187572575,0.170848230435,0.0945988941424,0.0442223092546,0.0336666274765,0.0679685884671,0.0164108383412,0.00713946504032,0.00831786602965,0.0206741805907,0.00585379482934,0.043140464125,0.15662226554,0.100469439635,0.0371018507876,0.0240533951556,0.00849905499961,0.0436011888664,12,6,10217,0.10365374386310577,0.10365374386310577
10218,2013-12-23,2013-12-23,0.0958718187387,0.0283445625149,0.118822945978,0.113275893955,0.0490913774909,0.0580094639992,0.0445494108581,0.0103920288959,0.131416775335,0.00458147325071,0.0757028255435,0.152474572899,0.0585908833358,0.0434547213117,0.0202399229175,0.0727344454417,0.0107028287721,0.0115903922686,0.0107633685447,0.0458682130223,0.00723324619376,0.0371545303972,0.104486157118,0.089470800136,0.0359927241635,0.0286145577612,0.0132232793008,0.00892109121484,12,0,10218,0.14296069741249084,0.14296069741249084
10219,2013-12-24,2013-12-24,0.101864801865,0.00665484087284,0.117677679795,0.0839051630275,0.0476737622964,0.0260662945412,0.00458050570641,0.00523097220062,0.0487191764262,0.00354328050086,0.0211235418746,0.0257395048753,0.0831883869673,0.119944515384,0.0205832071682,0.0650924884254,0.0200144093798,0.0126178435667,0.00848727295374,0.0052958970465,0.00454845770559,0.0638477245551,0.02382889502,0.11483229612,0.0459438326804,0.0797090379563,0.00505258450313,0.0387045239552,12,1,10219,0.1048511192202568,0.1048511192202568
10220,2013-12-25,2013-12-25,0.0452088998964,0.0519015913856,0.0736275869245,0.0211583538805,0.0295641039357,0.0178566713037,0.0182360047624,0.0109865096346,0.0631184305202,0.00372661932067,0.0501963349797,0.0596967532633,0.0444011950167,0.0984348580396,0.0529652608093,0.0397180167451,0.0593292042686,0.0136214538515,0.0380054906609,0.0734060370664,0.00498828558079,0.0510910024228,0.0733038890934,0.0943080331794,0.0117839245838,0.0654481398234,0.00642392420012,0.0480610976173,12,2,10220,0.054523222148418427,0.054523222148418427
10221,2013-12-26,2013-12-26,0.0341491841492,0.0338670488627,0.0869974047132,0.0171290614919,0.0446048490756,0.0180142807283,0.0212802299587,0.00811699807833,0.126372580348,0.00590424542623,0.0676658280904,0.0569557029171,0.0090861843554,0.0429621788325,0.0361300020022,0.0215274201063,0.0127811462469,0.019811368831,0.0118034245765,0.0263201548535,0.00658728395357,0.0208193008921,0.110771835918,0.0971463014367,0.0077232489836,0.0262646363822,0.0112185242313,0.0471091087673,12,3,10221,0.04267887771129608,0.04267887771129608
10222,2013-12-27,2013-12-27,0.0668997668998,0.00922132169906,0.0282689748765,0.0654529707141,0.0670214669635,0.0595664190923,0.0087323724287,0.00626319750506,0.0923384546693,0.0037437813071,0.0522143417262,0.0210815566943,0.031804565983,0.0589055579216,0.0219310634348,0.0666372976516,0.0101769462694,0.0117348441262,0.00826480127518,0.00664622864348,0.00465210626697,0.0310800526512,0.0472334682861,0.0666854448671,0.0211391610182,0.0368026579227,0.0069428787968,0.0281520834611,12,4,10222,0.06651563942432404,0.06651563942432404
10223,2013-12-28,2013-12-28,0.0786713286713,0.0625949453534,0.10394468259,0.0529781721306,0.0402677484727,0.0213465678954,0.0131425027794,0.00708599492067,0.139321655277,0.00367325068549,0.0349681467513,0.0540606681034,0.102753654404,0.112411820986,0.0436481374081,0.0992105612579,0.0155138417358,0.00779641318786,0.0082309342456,0.069089430533,0.00510863004459,0.0627798130666,0.164601480391,0.121143768889,0.0704567045086,0.0672088300384,0.00731045610541,0.0523878273137,12,5,10223,0.07271753996610641,0.07271753996610641
10224,2013-12-29,2013-12-29,0.0254662004662,0.064503007398,0.0887816836397,0.0545088630072,0.0336611345844,0.0272567838273,0.0288208152003,0.0066928203494,0.146857019125,0.00936237056395,0.0777222101413,0.146146391565,0.0390214789328,0.0737657449149,0.0165032139696,0.0616240847953,0.013607803962,0.0181287727504,0.00737367234837,0.059444427195,0.00609922439682,0.0183040997161,0.188729399256,0.0923784327906,0.00984636530195,0.0389249150804,0.0131500623301,0.0628892457878,12,6,10224,0.14370258152484894,0.14370258152484894
10225,2013-12-30,2013-12-30,0.06845239349,0.0327810142444,0.0641938063338,0.0604958360912,0.108522833252,0.0758861041691,0.0276042820477,0.00768922779323,0.121084430018,0.00617413405768,0.0646860308926,0.155380105723,0.0223245470426,0.0531178786588,0.0517165228893,0.0512248623058,0.0116557894563,0.0434917164758,0.00831818117601,0.0449614281978,0.00480170439322,0.0632008188564,0.126213942003,0.0540269914344,0.0200492316028,0.104198287642,0.0145912281568,0.0180809469964,12,0,10225,0.10135249048471451,0.10135249048471451
10226,2013-12-31,2013-12-31,0.0463869463869,0.0426124380775,0.0283325552256,0.0942103779742,0.0254260619754,0.0791860708082,0.0397246322022,0.00988179779909,0.0890228617328,0.00399597245613,0.0702632118029,0.0490751551116,0.0223568765688,0.0434772944289,0.026967786605,0.0675358077539,0.0520451957753,0.0705082334005,0.0216657109114,0.0384404991168,0.00519196133283,0.0499302058031,0.065124933546,0.0474453490741,0.0117178252259,0.0380509982227,0.00855619837545,0.0195041431474,12,1,10226,0.09649945050477982,0.09649945050477982
10227,2014-01-01,2014-01-01,0.0824592074592,0.0437508326046,0.0287168957726,0.089128504968,0.0202182753066,0.046120914365,0.00987085284287,0.00581979196367,0.0743461316448,0.00388119774338,0.0559519847758,0.0310471949443,0.0278774460213,0.034413002793,0.013737808564,0.0821513083344,0.0244747079784,0.0297943681429,0.00968334416538,0.0565224320166,0.00414821718527,0.0300970799482,0.0522392920054,0.0534548363485,0.0229836953916,0.0142398336584,0.00717219972239,0.0105035233518,1,2,10227,0.11618608236312866,0.11618608236312866
10228,2014-01-02,2014-01-02,0.0724049079452,0.0368027017708,0.0433126674819,0.0338898085614,0.0185857119819,0.0187619168218,0.00547926809966,0.00456995147707,0.0574271003686,0.00284957540493,0.0656152606064,0.0750257588677,0.0619784249011,0.0866952718529,0.0430039641977,0.0567270824272,0.00755786181616,0.0292125640805,0.00563681933787,0.0291004009569,0.00439938793244,0.0533693644967,0.0290319583798,0.0679437855073,0.0410804988071,0.023161576111,0.00654113362664,0.0554793666277,1,3,10228,0.061738669872283936,0.061738669872283936
10229,2014-01-03,2014-01-03,0.106235431235,0.0390491304028,0.0755537287345,0.0422601560762,0.0939007331668,0.0326829484488,0.0116333065783,0.00469921664456,0.0882982366734,0.00288153211421,0.0440208018797,0.124169146934,0.0347306917926,0.081085821508,0.0262636254316,0.0517110361727,0.00937327404269,0.0198756195308,0.00804424848041,0.0233128291793,0.00461639639486,0.0522803338988,0.0593996646628,0.0543825258679,0.0379937723511,0.0776514331063,0.00819174193063,0.0348428458777,1,4,10229,0.0674690529704094,0.0674690529704094
10230,2014-01-04,2014-01-04,0.0217596252379,0.0261050870164,0.100818091659,0.0147983037665,0.0167916465086,0.0256192254688,0.0462685056051,0.00465016845795,0.0778106116007,0.00291405519203,0.0395077312187,0.145613274527,0.0273427411503,0.046519025122,0.0476343485684,0.0318358734853,0.00816377667614,0.0109002293466,0.00639864306656,0.0428582236278,0.00559378446388,0.0467601114694,0.0653545182631,0.0552965187147,0.0117527437152,0.0280929699116,0.0106724247231,0.014142480308,1,5,10230,0.08260970562696457,0.08260970562696457
10231,2014-01-05,2014-01-05,0.0316433566434,0.0477070744384,0.0406132837599,0.0693556640383,0.0264387653763,0.0317636037556,0.0168629630758,0.019476342067,0.0975280021698,0.00377875906515,0.0543537631627,0.091490941231,0.0140112361629,0.0351425616582,0.0167662087338,0.027108317867,0.0100263720674,0.0252256696257,0.0125772172409,0.0814586263133,0.00592505503555,0.0291438248099,0.101623522676,0.0261717201287,0.0108482750818,0.0258581321316,0.0101940314556,0.0162584329652,1,6,10231,0.07460450381040573,0.07460450381040573
10232,2014-01-06,2014-01-06,0.0983707807748,0.0369572343406,0.0899600446306,0.100781888752,0.114683834113,0.0315363301338,0.0113458972097,0.00767797151975,0.108632603977,0.00309961681293,0.0590109066139,0.0437441963892,0.0345129132733,0.103311756193,0.0252121662721,0.094824531578,0.0177992296574,0.033237486244,0.00850712770398,0.0319613613408,0.00502461615053,0.0576607397204,0.0600130863289,0.0865749553335,0.0462465649854,0.0879862299984,0.0103465407849,0.0312059364724,1,0,10232,0.08530382812023163,0.08530382812023163
10233,2014-01-07,2014-01-07,0.0659801136364,0.0753964789364,0.138396417602,0.112254774238,0.0724168024576,0.0721648618973,0.0184152928896,0.0034820503162,0.119885398097,0.00522605596692,0.0673298337847,0.112237650416,0.049969533956,0.0225958616418,0.0282481377707,0.105750777596,0.00960360281953,0.0661686724314,0.0065960376948,0.0416658671787,0.00498933145419,0.0479010227732,0.0543847109958,0.0815114979142,0.0389085892193,0.0187452600204,0.00795701238508,0.0349376822639,1,1,10233,0.0837051123380661,0.0837051123380661
10234,2014-01-08,2014-01-08,0.0821095571096,0.0716850099667,0.11620129248,0.0966067280007,0.0672001402635,0.0522929481922,0.017326495848,0.00682066070191,0.134344908666,0.00395482063893,0.0771568052463,0.155685525168,0.0931561728036,0.0217697017211,0.027191734169,0.0997549474416,0.0289281674517,0.0542070029378,0.0134394266591,0.0477372829719,0.0060982525285,0.0361958289503,0.136077372919,0.0855688333774,0.0864781376779,0.0342371126175,0.0129995343781,0.0347213275757,1,2,10234,0.15193918347358704,0.15193918347358704
10235,2014-01-09,2014-01-09,0.0757575757576,0.0137910957663,0.141079159622,0.0959399012876,0.0346720759893,0.0291154841212,0.00654146646251,0.00890587925263,0.122302073998,0.00479687338264,0.0489516190542,0.16862292419,0.0506480524563,0.0231625143915,0.0590065058324,0.0848721299326,0.0159596628386,0.0200191027168,0.00916104839829,0.0147579892418,0.00951628938705,0.037606856598,0.181981760929,0.0693404376502,0.0563489015847,0.0299934733784,0.00870054229095,0.043695317818,1,3,10235,0.07923077046871185,0.07923077046871185
10236,2014-01-10,2014-01-10,0.0848500066242,0.0730558016908,0.110741548848,0.054612627264,0.0675875297005,0.0340152965675,0.0266386191034,0.0122049137894,0.117579004562,0.00436223807159,0.0830088940131,0.149120029292,0.0186315450789,0.0507886163276,0.0234266208221,0.0796560677339,0.018820811435,0.0201488254131,0.0135125648467,0.0718139215339,0.00840559200275,0.0226951950146,0.142446653389,0.0501100146206,0.0244473277446,0.0764972217951,0.0120515599877,0.0369729974702,1,4,10236,0.07312943786382675,0.07312943786382675
10237,2014-01-11,2014-01-11,0.0825174825175,0.0465007795356,0.153387417652,0.0650012714916,0.084895896107,0.038219133863,0.0139203391632,0.00710145525429,0.111394434344,0.00531443608781,0.0557540135094,0.134609820735,0.0615554323679,0.0507850068656,0.0691573729919,0.0694867929387,0.0149264372842,0.0537857477765,0.0107271926069,0.0257706141125,0.00615712755148,0.042916443644,0.181572813152,0.121645232965,0.0361681802364,0.0908168316442,0.00813784633349,0.0702075185793,1,5,10237,0.1293007880449295,0.1293007880449295
10238,2014-01-12,2014-01-12,0.108746840643,0.110864563651,0.090451731875,0.0809848046388,0.0911888634662,0.0756249116598,0.0595304658028,0.00676232316445,0.0976271911941,0.00427994522553,0.0772984156114,0.137269257151,0.070605297389,0.118265830782,0.011455916398,0.080477230029,0.0179148108071,0.0464631351765,0.0127926565573,0.0944975242679,0.012532801119,0.0207019384921,0.0512207091154,0.0947862190068,0.12262087107,0.102174050483,0.0136326151779,0.0240681666943,1,6,10238,0.0839213952422142,0.0839213952422142
10239,2014-01-13,2014-01-13,0.123118486107,0.0685535905602,0.166529226823,0.0706881778693,0.108051823404,0.0244222652358,0.00455040411983,0.0229755420917,0.0967155843318,0.0217811793014,0.055847547897,0.0723787617411,0.112915657362,0.136562527703,0.0470539739656,0.0741346695162,0.0134182343423,0.0250979129228,0.0226162768881,0.0557296556346,0.00558069075701,0.0501644467007,0.153574635241,0.149568526422,0.0727850535055,0.129733311681,0.0175253977495,0.0624290172993,1,0,10239,0.07073262333869934,0.07073262333869934
10240,2014-01-14,2014-01-14,0.0366998386229,0.0220023222289,0.134377730308,0.0311685665253,0.0150580551524,0.0338472537226,0.0170195503971,0.023208319371,0.0780074226518,0.0190812257919,0.0716006847264,0.0942815566456,0.0410446987239,0.0855006254313,0.0109050428327,0.0384810573921,0.0300920743866,0.0227558697514,0.0147891473515,0.0396369226194,0.00612068663472,0.0230535594623,0.0871358217201,0.129057183971,0.0161711839824,0.024424070669,0.00806796968557,0.0565121995681,1,1,10240,0.07362006604671478,0.07362006604671478
10241,2014-01-15,2014-01-15,0.0678321678322,0.015455072213,0.0539157806941,0.0783683150431,0.02417631269,0.0361484838172,0.0134597481706,0.0380928462908,0.0788506999942,0.0183212471939,0.0424878371461,0.0388901236234,0.0478918598476,0.0482441492455,0.0368726526501,0.0885452075713,0.0295838104437,0.0143931292591,0.0314690248607,0.0172121713009,0.00521343056672,0.014987398997,0.0507095243937,0.0486286193534,0.035552847551,0.0318953412323,0.013875666093,0.0198307370194,1,2,10241,0.05169677734375,0.05169677734375
10242,2014-01-16,2014-01-16,0.0895182023858,0.0199154342419,0.064016627393,0.041415210284,0.0430172552814,0.0181614498501,0.0111021808309,0.0280721478894,0.0968972522917,0.0234220459926,0.04729317437,0.0924436786058,0.107434016213,0.115300948049,0.0282967431492,0.0719701431648,0.020093915048,0.0187429753108,0.0541237376406,0.0156762993571,0.00582579781762,0.0268399711725,0.145575314605,0.0776818085709,0.0594218061923,0.0524864622665,0.0116346276512,0.044956631179,1,3,10242,0.08902168273925781,0.08902168273925781
